"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/deleteItem","404","6763.663","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9276.554","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9517.663","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6254.56","0"
"http://localhost:8080/api/v1/carts/addItem","200","3706.979","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6108.472","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3575.501","0"
"http://localhost:8080/api/v1/carts/addItem","200","3725.151","0"
"http://localhost:8080/api/v1/carts/addItem","200","3748.633","0"
"http://localhost:8080/api/v1/carts/addItem","200","3747.1","0"
"http://localhost:8080/api/v1/carts/addItem","200","3752.693","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","966.042","0"
"http://localhost:8080/api/v1/carts/addItem","200","3799.981","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9157.301","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","12988.305","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","654.335","0"
"http://localhost:8080/api/v1/carts/addItem","200","2980.051","0"
"http://localhost:8080/api/v1/carts","200","6881.284","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3277.629","0"
"http://localhost:8080/api/v1/carts/addItem","200","4061.164","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4486.47","0"
"http://localhost:8080/api/v1/carts/addItem","200","5932.978","0"
"http://localhost:8080/api/v1/carts","200","6610.717","0"
"http://localhost:8080/api/v1/carts","200","6737.509","0"
"http://localhost:8080/api/v1/carts/addItem","200","7692.566","0"
"http://localhost:8080/api/v1/carts","200","7212.415","0"
"http://localhost:8080/api/v1/carts","200","7922.232","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3453.359","0"
"http://localhost:8080/api/v1/carts","200","7058.919","0"
"http://localhost:8080/api/v1/carts","200","7178.572","0"
"http://localhost:8080/api/v1/carts","200","5393.378","0"
"http://localhost:8080/api/v1/carts","200","5310.083","0"
"http://localhost:8080/api/v1/carts/addItem","200","7339.232","0"
"http://localhost:8080/api/v1/carts/addItem","200","5482.282","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3723.552","0"
"http://localhost:8080/api/v1/carts","200","7324.054","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5589.373","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5079.335","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","12269.96","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5073.649","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4930.981","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5075.759","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5606.15","0"
"http://localhost:8080/api/v1/carts","200","7057.823","0"
"http://localhost:8080/api/v1/carts/addItem","200","5173.136","0"
"http://localhost:8080/api/v1/carts/addItem","200","5548.324","0"
"http://localhost:8080/api/v1/carts/addItem","200","3927.127","0"
"http://localhost:8080/api/v1/carts","200","5683.735","0"
"http://localhost:8080/api/v1/carts","200","5728.093","0"
"http://localhost:8080/api/v1/carts","200","5657.131","0"
"http://localhost:8080/api/v1/carts/addItem","200","5394.302","0"
"http://localhost:8080/api/v1/carts/addItem","200","5834.763","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9586.403","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2721.577","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3048.044","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4842.191","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9036.367","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4842.81","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6161.104","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4565.399","0"
"http://localhost:8080/api/v1/carts/deleteItem","500","5718.773","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8318.448","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6357.219","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6407.202","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6410.205","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6420.913","0"
"http://localhost:8080/api/v1/carts/modifyItem","500","9070.149","0"
"http://localhost:8080/api/v1/carts/addItem","200","5885.228","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5494.046","0"
"http://localhost:8080/api/v1/carts","200","7959.51","0"
"http://localhost:8080/api/v1/carts/addItem","200","5991.185","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6415.563","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6010.433","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6406.785","0"
"http://localhost:8080/api/v1/carts","200","6216.771","0"
"http://localhost:8080/api/v1/carts","200","6352.95","0"
"http://localhost:8080/api/v1/carts","200","6426.346","0"
"http://localhost:8080/api/v1/carts/addItem","200","6081.033","0"
"http://localhost:8080/api/v1/carts","200","6275.057","0"
"http://localhost:8080/api/v1/carts/addItem","200","3176.314","0"
"http://localhost:8080/api/v1/carts","200","6517.504","0"
"http://localhost:8080/api/v1/carts/addItem","200","6128.29","0"
"http://localhost:8080/api/v1/carts/addItem","200","5760.85","0"
"http://localhost:8080/api/v1/carts/addItem","200","3241.028","0"
"http://localhost:8080/api/v1/carts/addItem","200","3208.275","0"
"http://localhost:8080/api/v1/carts/addItem","200","3242.099","0"
"http://localhost:8080/api/v1/carts/addItem","200","6309.284","0"
"http://localhost:8080/api/v1/carts/addItem","200","5827.622","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5672.528","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5773.006","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5272.863","0"
"http://localhost:8080/api/v1/carts/addItem","200","5232.68","0"
"http://localhost:8080/api/v1/carts/addItem","200","6035.782","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6568.638","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4669.074","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5435.258","0"
"http://localhost:8080/api/v1/carts","200","9369.75","0"
"http://localhost:8080/api/v1/carts","200","8106.589","0"
"http://localhost:8080/api/v1/carts","200","5914.967","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6798.747","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6808.325","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6803.318","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3935.136","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4115.058","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6803.193","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6804.047","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3803.044","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6360.322","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6362.398","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3772.776","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6347.253","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8183.384","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5818.678","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5645.574","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3333.488","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5650.231","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5321.151","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5473.626","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7610.272","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5262.884","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4874.732","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4989.128","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4852.725","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4867.836","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3814.952","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5481.861","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5660.078","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5629.126","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4769.346","0"
"http://localhost:8080/api/v1/carts/addItem","200","7725.227","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5435.958","0"
"http://localhost:8080/api/v1/carts/addItem","200","5601.883","0"
"http://localhost:8080/api/v1/carts/addItem","200","5609.28","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4805.464","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5292.854","0"
"http://localhost:8080/api/v1/carts/addItem","200","5632.159","0"
"http://localhost:8080/api/v1/carts/addItem","200","5494.534","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4834.423","0"
"http://localhost:8080/api/v1/carts/addItem","200","5527.813","0"
"http://localhost:8080/api/v1/carts","200","5881.79","0"
"http://localhost:8080/api/v1/carts/addItem","200","5745.351","0"
"http://localhost:8080/api/v1/carts","200","7693.662","0"
"http://localhost:8080/api/v1/carts/addItem","200","4915.062","0"
"http://localhost:8080/api/v1/carts/addItem","200","3315.413","0"
"http://localhost:8080/api/v1/carts","200","8198.696","0"
"http://localhost:8080/api/v1/carts/addItem","200","5591.872","0"
"http://localhost:8080/api/v1/carts/addItem","200","6001.372","0"
"http://localhost:8080/api/v1/carts","200","6188.165","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5051.328","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5240.874","0"
"http://localhost:8080/api/v1/carts/addItem","200","5094.304","0"
"http://localhost:8080/api/v1/carts","200","8977.9","0"
"http://localhost:8080/api/v1/carts/addItem","200","7926.847","0"
"http://localhost:8080/api/v1/carts/addItem","200","5536.607","0"
"http://localhost:8080/api/v1/carts","200","6318.994","0"
"http://localhost:8080/api/v1/carts","200","7959.344","0"
"http://localhost:8080/api/v1/carts","200","7953.953","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5123.744","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5325.371","0"
"http://localhost:8080/api/v1/carts","200","7084.938","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5351.583","0"
"http://localhost:8080/api/v1/carts","200","4603.082","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5524.103","0"
"http://localhost:8080/api/v1/carts/addItem","200","3718.822","0"
"http://localhost:8080/api/v1/carts","200","3030.03","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3958.592","0"
"http://localhost:8080/api/v1/carts/addItem","200","3910.152","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3473.354","0"
"http://localhost:8080/api/v1/carts/addItem","200","5604.885","0"
"http://localhost:8080/api/v1/carts/addItem","200","4077.59","0"
"http://localhost:8080/api/v1/carts/addItem","200","8365.269","0"
"http://localhost:8080/api/v1/carts","200","5240.242","0"
"http://localhost:8080/api/v1/carts","200","7977.993","0"
"http://localhost:8080/api/v1/carts/addItem","200","5856.785","0"
"http://localhost:8080/api/v1/carts/addItem","200","5866.883","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5730.88","0"
"http://localhost:8080/api/v1/carts","200","4953.339","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5849.348","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5710.458","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5161.117","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5435.567","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8581.484","0"
"http://localhost:8080/api/v1/carts/addItem","200","5952.401","0"
"http://localhost:8080/api/v1/carts/addItem","200","8060.334","0"
"http://localhost:8080/api/v1/carts/addItem","200","5974.885","0"
"http://localhost:8080/api/v1/carts","200","8264.727","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5508.725","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5291.84","0"
"http://localhost:8080/api/v1/carts","200","8230.197","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6151.878","0"
"http://localhost:8080/api/v1/carts/addItem","200","5766.992","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5366.239","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5322.471","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5367.506","0"
"http://localhost:8080/api/v1/carts/addItem","200","6086.318","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4327.845","0"
"http://localhost:8080/api/v1/carts/addItem","200","5745.346","0"
"http://localhost:8080/api/v1/carts/addItem","200","6063.618","0"
"http://localhost:8080/api/v1/carts","200","8528.489","0"
"http://localhost:8080/api/v1/carts","200","8121.422","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8599.525","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6075.33","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6110.188","0"
"http://localhost:8080/api/v1/carts","200","7809.753","0"
"http://localhost:8080/api/v1/carts","200","8394.428","0"
"http://localhost:8080/api/v1/carts","200","7907.011","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6046.736","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5886.861","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6132.713","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5865.756","0"
"http://localhost:8080/api/v1/carts/addItem","200","8559.287","0"
"http://localhost:8080/api/v1/carts/addItem","200","6273.169","0"
"http://localhost:8080/api/v1/carts","200","7802.914","0"
"http://localhost:8080/api/v1/carts","200","9343.591","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8456.797","0"
"http://localhost:8080/api/v1/carts/addItem","200","7601.1","0"
"http://localhost:8080/api/v1/carts/addItem","200","6287.321","0"
"http://localhost:8080/api/v1/carts","200","8658.534","0"
"http://localhost:8080/api/v1/carts","200","10714.477","0"
"http://localhost:8080/api/v1/carts/addItem","200","5650.283","0"
"http://localhost:8080/api/v1/carts/addItem","200","6154.782","0"
"http://localhost:8080/api/v1/carts/addItem","200","6154.995","0"
"http://localhost:8080/api/v1/carts/addItem","200","7787.289","0"
"http://localhost:8080/api/v1/carts","200","7953.923","0"
"http://localhost:8080/api/v1/carts","200","11004.785","0"
"http://localhost:8080/api/v1/carts/addItem","200","7832.707","0"
"http://localhost:8080/api/v1/carts/addItem","200","6446.238","0"
"http://localhost:8080/api/v1/carts/addItem","200","7697.952","0"
"http://localhost:8080/api/v1/carts","200","8535.038","0"
"http://localhost:8080/api/v1/carts/addItem","200","6087.49","0"
"http://localhost:8080/api/v1/carts/addItem","200","5998.548","0"
"http://localhost:8080/api/v1/carts/addItem","200","6539.674","0"
"http://localhost:8080/api/v1/carts/addItem","200","8180.132","0"
"http://localhost:8080/api/v1/carts","200","11138.953","0"
"http://localhost:8080/api/v1/carts/addItem","200","6420.363","0"
"http://localhost:8080/api/v1/carts","200","10738.737","0"
"http://localhost:8080/api/v1/carts/addItem","200","6604.436","0"
"http://localhost:8080/api/v1/carts","200","8252.217","0"
"http://localhost:8080/api/v1/carts/addItem","200","6435.94","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6443.302","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6727.719","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8588.976","0"
"http://localhost:8080/api/v1/carts","200","8337.585","0"
"http://localhost:8080/api/v1/carts/addItem","200","6334.549","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6559.832","0"
"http://localhost:8080/api/v1/carts/addItem","200","6344.228","0"
"http://localhost:8080/api/v1/carts/addItem","200","6536.78","0"
"http://localhost:8080/api/v1/carts/addItem","200","6541.025","0"
"http://localhost:8080/api/v1/carts/addItem","200","6538.433","0"
"http://localhost:8080/api/v1/carts/addItem","200","6536.902","0"
"http://localhost:8080/api/v1/carts","200","8268.726","0"
